source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/blitz_90CCW.art,2:720x480,720,480,345600,92,8bit,defect,1,2048,414,273206,9561,0,60371,2,266531,779,0,779,0.2254,252,69.24,92.55,266531,77.1212,49,255
artwork/generated/blitz_90CCW.art,3:720x240,720,240,172800,104,8bit,defect,1,784,445,138047,7624,0,25900,16,132776,1265,0,1265,0.7321,253,83.26,97.65,132776,76.838,48,255
artwork/generated/blitz_90CW.art,0:1360x1080,1360,1080,1468800,82,8bit,minor,1,599952,230,689903,5684,0,173031,0,679448,72,0,72,0.0049,253,72.55,72.55,679448,46.2587,49,255
artwork/generated/blitz_90CW.art,1:916x720,916,720,659520,85,8bit,clean,1,273338,253,307100,2348,0,76481,0,300236,0,0,0,0.0,,,,300236,45.5234,49,255
artwork/generated/blitz_90CW.art,2:720x480,720,480,345600,92,8bit,defect,1,2048,414,273206,9561,0,60371,2,266531,779,0,779,0.2254,252,69.24,92.55,266531,77.1212,49,255
artwork/generated/blitz_90CW.art,3:720x240,720,240,172800,104,8bit,defect,1,784,445,138047,7624,0,25900,16,132776,1265,0,1265,0.7321,253,83.26,97.65,132776,76.838,48,255
artwork/generated/block_bomb.art,0:1360x1080,1360,1080,1468800,115,8bit,minor,1,1260327,1694,5071,1039,0,200669,0,0,120,0,120,0.0082,252,45.58,94.9,0,0.0,,255
artwork/generated/block_bomb.art,1:916x720,916,720,659520,114,8bit,minor,1,566415,821,2143,3069,0,87072,0,0,22,0,22,0.0033,252,53.65,78.04,0,0.0,,255
artwork/generated/block_bomb.art,2:720x480,720,480,345600,116,8bit,minor,1,298285,1003,2227,2207,0,41878,0,0,5,0,5,0.0014,246,94.9,94.9,0,0.0,,255
artwork/generated/block_bomb.art,3:720x240,720,240,172800,112,8bit,defect,1,147721,1176,1899,5408,0,16596,0,0,207,0,207,0.1198,252,41.18,41.18,0,0.0,,255
artwork/generated/block_bomb_90CCW.art,0:1360x1080,1360,1080,1468800,115,8bit,minor,1,1260327,1694,5071,1039,0,200669,0,0,120,0,120,0.0082,252,45.58,94.9,0,0.0,,255
artwork/generated/block_bomb_90CCW.art,1:916x720,916,720,659520,114,8bit,minor,1,566415,821,2143,3069,0,87072,0,0,22,0,22,0.0033,252,53.65,78.04,0,0.0,,255
artwork/generated/block_bomb_90CCW.art,2:720x480,720,480,345600,118,8bit,defect,1,260169,2649,4009,9177,0,69596,2,0,1474,0,1474,0.4265,249,42.78,96.47,0,0.0,,255
artwork/generated/block_bomb_90CCW.art,3:720x240,720,240,172800,140,8bit,defect,1,126697,2359,5200,13919,0,24625,4,7,1995,0,1995,1.1545,252,45.2,89.8,7,0.0041,172,255
artwork/generated/block_bomb_90CW.art,0:1360x1080,1360,1080,1468800,115,8bit,minor,1,1260327,1694,5071,1039,0,200669,0,0,120,0,120,0.0082,252,45.58,94.9,0,0.0,,255
artwork/generated/block_bomb_90CW.art,1:916x720,916,720,659520,114,8bit,minor,1,566415,821,2143,3069,0,87072,0,0,22,0,22,0.0033,252,53.65,78.04,0,0.0,,255
artwork/generated/block_bomb_90CW.art,2:720x480,720,480,345600,118,8bit,defect,1,260169,2649,4009,9177,0,69596,2,0,1474,0,1474,0.4265,249,42.78,96.47,0,0.0,,255
artwork/generated/block_bomb_90CW.art,3:720x240,720,240,172800,140,8bit,defect,1,126697,2359,5200,13919,0,24625,4,7,1995,0,1995,1.1545,252,45.2,89.8,7,0.0041,172,255
artwork/generated/blox.art,0:1360x1080,1360,1080,1468800,25,8bit,clean,1,595603,0,700412,19421,0,153364,0,691108,0,0,0,0.0,,,,691108,47.0526,128,255
artwork/generated/blox.art,1:916x720,916,720,659520,29,8bit,clean,1,271401,10,311451,7012,0,69646,0,305273,0,0,0,0.0,,,,305273,46.2871,128,255
artwork/generated/blox.art,2:720x480,720,480,345600,32,8bit,clean,1,151509,15,155150,5678,0,33248,0,150744,0,0,0,0.0,,,,150744,43.6181,128,255
artwork/generated/blox.art,3:720x240,720,240,172800,51,8bit,clean,1,75700,44,78287,3065,0,15704,0,74780,0,0,0,0.0,,,,74780,43.2755,128,255
artwork/generated/blox_90CCW.art,0:1360x1080,1360,1080,1468800,25,8bit,clean,1,595603,0,700412,19421,0,153364,0,691108,0,0,0,0.0,,,,691108,47.0526,128,255
artwork/generated/blox_90CCW.art,1:916x720,916,720,659520,29,8bit,clean,1,271401,10,311451,7012,0,69646,0,305273,0,0,0,0.0,,,,305273,46.2871,128,255
artwork/generated/blox_90CCW.art,2:720x480,720,480,345600,44,8bit,clean,0,0,566,277140,8941,0,58953,385,271279,0,0,0,0.0,,,,271279,78.4951,128,255
artwork/generated/blox_90CCW.art,3:720x240,720,240,172800,61,8bit,minor,0,0,232,139542,5191,0,27835,102,135179,144,0,144,0.0833,249,37.1,41.96,135179,78.2286,128,255
artwork/generated/blox_90CW.art,0:1360x1080,1360,1080,1468800,25,8bit,clean,1,595603,0,700412,19421,0,153364,0,691108,0,0,0,0.0,,,,691108,47.0526,128,255
artwork/generated/blox_90CW.art,1:916x720,916,720,659520,29,8bit,clean,1,271401,10,311451,7012,0,69646,0,305273,0,0,0,0.0,,,,305273,46.2871,128,255
artwork/generated/blox_90CW.art,2:720x480,720,480,345600,44,8bit,clean,0,0,566,277140,8941,0,58953,385,271279,0,0,0,0.0,,,,271279,78.4951,128,255
artwork/generated/blox_90CW.art,3:720x240,720,240,172800,61,8bit,minor,0,0,232,139542,5191,0,27835,102,135179,144,0,144,0.0833,249,37.1,41.96,135179,78.2286,128,255
artwork/generated/brick_crushers.art,0:1360x1080,1360,1080,1468800,97,8bit,defect,1,1139516,62499,97046,30195,0,139544,17253,64227,9043,0,9043,0.6157,250,97.21,100.0,64227,4.3728,40,255
artwork/generated/brick_crushers.art,1:916x720,916,720,659520,103,8bit,minor,1,513700,28512,42759,10861,0,63688,4868,25856,290,0,290,0.044,246,98.27,100.0,25856,3.9204,40,255
artwork/generated/brick_crushers.art,2:720x480,720,480,345600,97,8bit,minor,1,272246,14180,21609,6325,0,31240,1471,11433,103,0,103,0.0298,246,96.77,99.61,11433,3.3082,40,255
artwork/generated/brick_crushers.art,3:720x240,720,240,172800,98,8bit,minor,1,135781,9173,9606,2615,0,15625,2018,5212,2,0,2,0.0012,247,89.02,90.2,5212,3.0162,40,255
artwork/generated/brick_crushers_90CCW.art,0:1360x1080,1360,1080,1468800,97,8bit,defect,1,1139516,62499,97046,30195,0,139544,17241,64172,9040,0,9040,0.6155,250,97.21,100.0,64172,4.369,40,255
artwork/generated/brick_crushers_90CCW.art,1:916x720,916,720,659520,103,8bit,minor,1,513700,28512,42759,10861,0,63688,4862,25846,290,0,290,0.044,246,98.27,100.0,25846,3.9189,40,255
artwork/generated/brick_crushers_90CCW.art,2:720x480,720,480,345600,93,8bit,defect,1,213429,33449,32684,12195,0,53843,12378,22259,708,0,708,0.2049,247,92.45,98.82,22259,6.4407,40,255
artwork/generated/brick_crushers_90CCW.art,3:720x240,720,240,172800,101,8bit,defect,1,105733,16985,17762,6760,0,25560,3878,9342,183,0,183,0.1059,253,83.02,97.65,9342,5.4062,40,255
artwork/generated/brick_crushers_90CW.art,0:1360x1080,1360,1080,1468800,97,8bit,defect,1,1139516,62499,97046,30195,0,139544,17241,64172,9040,0,9040,0.6155,250,97.21,100.0,64172,4.369,40,255
artwork/generated/brick_crushers_90CW.art,1:916x720,916,720,659520,103,8bit,minor,1,513700,28512,42759,10861,0,63688,4862,25846,290,0,290,0.044,246,98.27,100.0,25846,3.9189,40,255
artwork/generated/brick_crushers_90CW.art,2:720x480,720,480,345600,93,8bit,defect,1,213429,33449,32684,12195,0,53843,12378,22259,708,0,708,0.2049,247,92.45,98.82,22259,6.4407,40,255
artwork/generated/brick_crushers_90CW.art,3:720x240,720,240,172800,101,8bit,defect,1,105733,16985,17762,6760,0,25560,3878,9342,183,0,183,0.1059,253,83.02,97.65,9342,5.4062,40,255
artwork/generated/castle.art,0:1360x1080,1360,1080,1468800,74,8bit,minor,1,600335,43,668973,23402,0,176047,0,653367,13,0,13,0.0009,248,73.36,82.35,653367,44.483,49,255
artwork/generated/castle.art,1:916x720,916,720,659520,77,8bit,minor,1,273385,101,298512,14574,0,72948,0,288607,644,0,644,0.0976,253,76.58,82.75,288607,43.7602,50,255
artwork/generated/castle.art,2:720x480,720,480,345600,94,8bit,defect,1,152413,75,149597,9949,0,33566,0,143125,434,0,434,0.1256,246,75.27,83.53,143125,41.4135,48,255
artwork/generated/castle.art,3:720x240,720,240,172800,104,8bit,defect,1,76078,92,75308,8716,0,12606,0,71211,539,0,539,0.3119,252,76.96,89.41,71211,41.2101,48,255
artwork/generated/castle_90CCW.art,0:1360x1080,1360,1080,1468800,74,8bit,minor,1,600335,43,668973,23402,0,176047,0,653367,13,0,13,0.0009,248,73.36,82.35,653367,44.483,49,255
artwork/generated/castle_90CCW.art,1:916x720,916,720,659520,77,8bit,minor,1,273385,101,298512,14574,0,72948,0,288607,644,0,644,0.0976,253,76.58,82.75,288607,43.7602,50,255
artwork/generated/castle_90CCW.art,2:720x480,720,480,345600,105,8bit,defect,1,2003,202,266297,21448,0,55650,0,256921,1404,0,1404,0.4062,246,74.63,89.02,256921,74.3406,48,255
artwork/generated/castle_90CCW.art,3:720x240,720,240,172800,104,8bit,defect,1,706,135,134230,20854,0,16875,0,128091,3331,0,3331,1.9277,253,65.75,93.73,128091,74.1267,48,255
artwork/generated/castle_90CW.art,0:1360x1080,1360,1080,1468800,74,8bit,minor,1,600335,43,668973,23402,0,176047,0,653367,13,0,13,0.0009,248,73.36,82.35,653367,44.483,49,255
artwork/generated/castle_90CW.art,1:916x720,916,720,659520,77,8bit,minor,1,273385,101,298512,14574,0,72948,0,288607,644,0,644,0.0976,253,76.58,82.75,288607,43.7602,50,255
artwork/generated/castle_90CW.art,2:720x480,720,480,345600,105,8bit,defect,1,2003,202,266297,21448,0,55650,0,256921,1404,0,1404,0.4062,246,74.63,89.02,256921,74.3406,48,255
artwork/generated/castle_90CW.art,3:720x240,720,240,172800,104,8bit,defect,1,706,135,134230,20854,0,16875,0,128091,3331,0,3331,1.9277,253,65.75,93.73,128091,74.1267,48,255
artwork/generated/castle_defender.art,0:1360x1080,1360,1080,1468800,28,8bit,clean,1,595603,0,700420,6919,0,165858,0,691116,0,0,0,0.0,,,,691116,47.0531,128,255
artwork/generated/castle_defender.art,1:916x720,916,720,659520,32,8bit,clean,1,271419,4,311444,9848,0,66805,0,305278,0,0,0,0.0,,,,305278,46.2879,128,255
artwork/generated/castle_defender.art,2:720x480,720,480,345600,35,8bit,clean,1,151519,13,155141,3895,0,35032,0,150743,0,0,0,0.0,,,,150743,43.6178,128,255
artwork/generated/castle_defender.art,3:720x240,720,240,172800,39,8bit,clean,1,75740,4,78281,4203,0,14572,0,74785,0,0,0,0.0,,,,74785,43.2784,128,255
artwork/generated/castle_defender_90CCW.art,0:1360x1080,1360,1080,1468800,28,8bit,clean,1,595603,0,700420,6919,0,165858,0,691116,0,0,0,0.0,,,,691116,47.0531,128,255
artwork/generated/castle_defender_90CCW.art,1:916x720,916,720,659520,32,8bit,clean,1,271419,4,311444,9848,0,66805,0,305278,0,0,0,0.0,,,,305278,46.2879,128,255
artwork/generated/castle_defender_90CCW.art,2:720x480,720,480,345600,39,8bit,clean,0,0,568,277187,8391,0,59454,385,271329,0,0,0,0.0,,,,271329,78.5095,128,255
artwork/generated/castle_defender_90CCW.art,3:720x240,720,240,172800,46,8bit,defect,0,0,243,139525,9244,0,23788,116,135177,426,0,426,0.2465,251,43.72,69.8,135177,78.2274,128,255
artwork/generated/castle_defender_90CW.art,0:1360x1080,1360,1080,1468800,28,8bit,clean,1,595603,0,700420,6919,0,165858,0,691116,0,0,0,0.0,,,,691116,47.0531,128,255
artwork/generated/castle_defender_90CW.art,1:916x720,916,720,659520,32,8bit,clean,1,271419,4,311444,9848,0,66805,0,305278,0,0,0,0.0,,,,305278,46.2879,128,255
artwork/generated/castle_defender_90CW.art,2:720x480,720,480,345600,39,8bit,clean,0,0,568,277187,8391,0,59454,385,271329,0,0,0,0.0,,,,271329,78.5095,128,255
artwork/generated/castle_defender_90CW.art,3:720x240,720,240,172800,46,8bit,defect,0,0,243,139525,9244,0,23788,116,135177,426,0,426,0.2465,251,43.72,69.8,135177,78.2274,128,255
artwork/generated/castle_vs_castle.art,0:1360x1080,1360,1080,1468800,23,8bit,clean,1,595592,0,698899,1840,0,172469,0,689589,0,0,0,0.0,,,,689589,46.9491,128,255
artwork/generated/castle_vs_castle.art,1:916x720,916,720,659520,31,8bit,defect,1,271411,9,310449,9559,0,68092,0,304282,1633,0,1633,0.2476,251,2.75,2.75,304282,46.1369,128,255
artwork/generated/castle_vs_castle.art,2:720x480,720,480,345600,31,8bit,defect,1,151514,17,155120,4500,0,34449,0,150725,654,0,654,0.1892,249,4.71,4.71,150725,43.6126,128,255
artwork/generated/castle_vs_castle.art,3:720x240,720,240,172800,48,8bit,clean,1,75700,44,78259,1652,0,17145,0,74755,0,0,0,0.0,,,,74755,43.261,128,255
artwork/generated/castle_vs_castle_90CCW.art,0:1360x1080,1360,1080,1468800,23,8bit,clean,1,595592,0,698899,1840,0,172469,0,689589,0,0,0,0.0,,,,689589,46.9491,128,255
artwork/generated/castle_vs_castle_90CCW.art,1:916x720,916,720,659520,31,8bit,defect,1,271411,9,310449,9559,0,68092,0,304282,1633,0,1633,0.2476,251,2.75,2.75,304282,46.1369,128,255
artwork/generated/castle_vs_castle_90CCW.art,2:720x480,720,480,345600,39,8bit,defect,0,0,566,275950,9936,0,59148,385,270090,1498,0,1498,0.4334,249,4.71,4.71,270090,78.151,128,255
artwork/generated/castle_vs_castle_90CCW.art,3:720x240,720,240,172800,59,8bit,clean,0,0,238,139519,4970,0,28073,112,135156,0,0,0,0.0,,,,135156,78.2153,128,255
artwork/generated/castle_vs_castle_90CW.art,0:1360x1080,1360,1080,1468800,23,8bit,clean,1,595592,0,698899,1840,0,172469,0,689589,0,0,0,0.0,,,,689589,46.9491,128,255
artwork/generated/castle_vs_castle_90CW.art,1:916x720,916,720,659520,31,8bit,defect,1,271411,9,310449,9559,0,68092,0,304282,1633,0,1633,0.2476,251,2.75,2.75,304282,46.1369,128,255
artwork/generated/castle_vs_castle_90CW.art,2:720x480,720,480,345600,39,8bit,defect,0,0,566,275950,9936,0,59148,385,270090,1498,0,1498,0.4334,249,4.71,4.71,270090,78.151,128,255
artwork/generated/castle_vs_castle_90CW.art,3:720x240,720,240,172800,59,8bit,clean,0,0,238,139519,4970,0,28073,112,135156,0,0,0,0.0,,,,135156,78.2153,128,255
artwork/generated/chasm.art,0:1360x1080,1360,1080,1468800,104,8bit,minor,1,599884,278,613808,19748,0,235082,0,592079,600,0,600,0.0408,248,73.13,84.71,592079,40.3104,50,255
artwork/generated/chasm.art,1:916x720,916,720,659520,104,8bit,minor,1,273324,156,273815,7979,0,104246,0,259926,157,0,157,0.0238,245,72.83,80.78,259926,39.4114,50,255
artwork/generated/chasm.art,2:720x480,720,480,345600,106,8bit,defect,1,152389,142,136435,12984,0,43650,0,127390,471,0,471,0.1363,250,94.65,98.43,127390,36.8605,49,255
artwork/generated/chasm.art,3:720x240,720,240,172800,118,8bit,defect,1,76086,136,69303,16501,0,10774,0,62741,4585,0,4585,2.6534,252,24.1,99.22,62741,36.3084,49,255
artwork/generated/chasm_90CCW.art,0:1360x1080,1360,1080,1468800,104,8bit,minor,1,599884,278,613808,19748,0,235082,0,592079,600,0,600,0.0408,248,73.13,84.71,592079,40.3104,50,255
artwork/generated/chasm_90CCW.art,1:916x720,916,720,659520,104,8bit,minor,1,273324,156,273815,7979,0,104246,0,259926,157,0,157,0.0238,245,72.83,80.78,259926,39.4114,50,255
artwork/generated/chasm_90CCW.art,2:720x480,720,480,345600,114,8bit,defect,1,2030,290,244636,26012,0,72632,2,231614,2671,0,2671,0.7729,247,90.49,98.04,231614,67.0179,49,255
artwork/generated/chasm_90CCW.art,3:720x240,720,240,172800,119,8bit,defect,1,768,316,123754,32083,0,15879,16,114754,14625,0,14625,8.4635,251,23.79,98.82,114754,66.4086,49,255
artwork/generated/chasm_90CW.art,0:1360x1080,1360,1080,1468800,104,8bit,minor,1,599884,278,613808,19748,0,235082,0,592079,600,0,600,0.0408,248,73.13,84.71,592079,40.3104,50,255
artwork/generated/chasm_90CW.art,1:916x720,916,720,659520,104,8bit,minor,1,273324,156,273815,7979,0,104246,0,259926,157,0,157,0.0238,245,72.83,80.78,259926,39.4114,50,255
artwork/generated/chasm_90CW.art,2:720x480,720,480,345600,114,8bit,defect,1,2030,290,244636,26012,0,72632,2,231614,2671,0,2671,0.7729,247,90.49,98.04,231614,67.0179,49,255
artwork/generated/chasm_90CW.art,3:720x240,720,240,172800,119,8bit,defect,1,768,316,123754,32083,0,15879,16,114754,14625,0,14625,8.4635,251,23.79,98.82,114754,66.4086,49,255
artwork/generated/cleansweep.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cleansweep_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/climb_it.art,0:1360x1080,1360,1080,1468800,94,8bit,minor,1,605870,0,516172,30085,0,316673,0,504495,1157,0,1157,0.0788,253,62.98,83.92,504495,34.3474,126,255
artwork/generated/climb_it.art,1:916x720,916,720,659520,108,8bit,minor,1,275817,138,229160,13542,0,140863,0,221643,312,0,312,0.0473,253,69.0,84.71,221643,33.6067,126,255
artwork/generated/climb_it.art,2:720x480,720,480,345600,100,8bit,minor,1,153570,108,114436,7930,0,69556,0,109292,107,0,107,0.031,251,68.24,83.92,109292,31.6238,126,255
artwork/generated/climb_it.art,3:720x240,720,240,172800,108,8bit,minor,1,76542,306,57480,5252,0,33220,0,53940,88,0,88,0.0509,253,41.8,69.02,53940,31.2153,125,255
artwork/generated/climb_it_90CCW.art,0:1360x1080,1360,1080,1468800,94,8bit,minor,1,605870,0,516172,30085,0,316673,0,504495,1154,0,1154,0.0786,253,63.09,83.92,504495,34.3474,126,255
artwork/generated/climb_it_90CCW.art,1:916x720,916,720,659520,108,8bit,minor,1,275817,138,229160,13542,0,140863,0,221643,312,0,312,0.0473,253,69.0,84.71,221643,33.6067,126,255
artwork/generated/climb_it_90CCW.art,2:720x480,720,480,345600,107,8bit,defect,1,4060,361,202961,17059,0,121159,0,195602,482,0,482,0.1395,249,63.69,83.92,195602,56.5978,125,255
artwork/generated/climb_it_90CCW.art,3:720x240,720,240,172800,124,8bit,defect,0,0,2165,102763,11053,0,56819,1703,96805,483,0,483,0.2795,251,52.82,89.02,96805,56.0214,126,255
artwork/generated/climb_it_90CW.art,0:1360x1080,1360,1080,1468800,94,8bit,minor,1,605870,0,516172,30085,0,316673,0,504495,1154,0,1154,0.0786,253,63.09,83.92,504495,34.3474,126,255
artwork/generated/climb_it_90CW.art,1:916x720,916,720,659520,108,8bit,minor,1,275817,138,229160,13542,0,140863,0,221643,312,0,312,0.0473,253,69.0,84.71,221643,33.6067,126,255
artwork/generated/climb_it_90CW.art,2:720x480,720,480,345600,107,8bit,defect,1,4060,361,202961,17059,0,121159,0,195602,482,0,482,0.1395,249,63.69,83.92,195602,56.5978,125,255
artwork/generated/climb_it_90CW.art,3:720x240,720,240,172800,124,8bit,defect,0,0,2165,102763,11053,0,56819,1703,96805,483,0,483,0.2795,251,52.82,89.02,96805,56.0214,126,255
artwork/generated/cosmicchasm.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/cosmicchasm_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/crash_trexicoot.art,0:1360x1080,1360,1080,1468800,48,8bit,defect,1,595275,0,612789,51610,0,209126,0,598626,8874,0,8874,0.6042,253,2.37,32.94,598626,40.7561,64,255
artwork/generated/crash_trexicoot.art,1:916x720,916,720,659520,56,8bit,defect,1,271275,0,272374,25040,0,90831,0,263136,940,0,940,0.1425,251,2.86,42.35,263136,39.8981,64,255
artwork/generated/crash_trexicoot.art,2:720x480,720,480,345600,55,8bit,minor,1,151448,5,136695,9409,0,48043,0,130489,110,0,110,0.0318,252,2.95,16.47,130489,37.7572,64,255
artwork/generated/crash_trexicoot.art,3:720x240,720,240,172800,60,8bit,minor,1,75696,4,68604,7457,0,21039,0,64469,126,0,126,0.0729,253,27.79,97.25,64469,37.3084,64,255
artwork/generated/crash_trexicoot_90CCW.art,0:1360x1080,1360,1080,1468800,48,8bit,defect,1,595275,0,612789,51610,0,209126,0,598626,7399,0,7399,0.5037,253,2.37,32.94,598626,40.7561,64,255
artwork/generated/crash_trexicoot_90CCW.art,1:916x720,916,720,659520,56,8bit,defect,1,271275,0,272374,25040,0,90831,0,263136,932,0,932,0.1413,251,2.87,42.35,263136,39.8981,64,255
